,Product_id,Selling_Price
2528,ACCE3YFFWB4HHHG2,2992.482381184827
2529,SHIE6ZSBWSCTKVTQ,2563.5378976860675
2530,BRAEAQMANF5GRRDB,8801.36865708501
2531,BDSE7WQ37UVSX7SK,4020.1073936500015
2532,CRTECN2QUT9HQH2T,1821.928973510807
2533,PAEEAMGFVDHGDRG5,10705.385618360006
2534,NKCE5W33KFFZDSDY,3971.204594113367
2535,RTRDRJF8GJ5AFZTG,2773.4344044458885
2536,WATDA5ZAXAP2VTGQ,8770.01755351
2537,MUGE8NZC8ZHZPNFF,3134.3451853034903
2538,AIREGYYZRAPHRFGD,7062.1528937540315
2539,PBXE68H4HF9ZZWAB,10704.419574690004
2540,SNDDXFQHUDJDHZG2,5902.863190806002
2541,PCSE4VAVWZZECB84,8097.839249441498
2542,CRTECN2QVCCD9PHT,2950.60190792026
2543,NKCEAGXHSCG9YHAY,3213.8006100624048
2544,NKCEBYWTBUEBCND5,4894.496858306858
2545,NKCEBVFYZHDYZGHD,4560.5016225556765
2546,SBGEGE6TNPUX8STE,796.9821074032973
2547,TOPEFCVHACWGSVHY,4995.345920048011
2548,SHIE8QE6RMNSGPAU,3258.4280067471223
2549,TOPE5F53Z6W4V2CP,3330.9003556467146
2550,BLAEE6KTGFDV8NGP,8150.122911244667
2551,TOPE89H8PCWMHBCP,5646.391469544305
2552,NKCE9ZWYZAEAGVAK,4513.967432337552
2553,DRPEF2XSFBAP4SUZ,5283.278430328506
2554,NKCDYHF8ZEK8ZM58,3519.3461426861095
2555,SHOEGRUNZPJDGG2Y,5289.737998788237
2556,JEAEGFMZ7SGJWBR5,5710.171632405624
2557,BAREGGF8JSE3HTF9,4919.276139204595
2558,SHIECJ45TFDT4EPB,2911.6278762023076
2559,CRTECN2QXUBGMWSE,3233.7556039799774
2560,ACCDVPGKY3GBDB5P,6766.565787222612
2561,CHGEJCWFY4HFYVZ8,1418.9035318020758
2562,NKCE9YX2HGNZSZRV,10673.446611689997
2563,DREECJD8CZDDUJNU,4517.585519748634
2564,PCSEC86VEBNYKRB5,9728.226976850006
2565,NKCE93H2ZTHJGFVS,2739.8826063407655
2566,SHIE5HBGDYSHVA5R,2520.62810641083
2567,DREEDVHXDYJCAEBP,10740.419810830002
2568,VLBEGFFEMY8ZFEMJ,544.962903627928
2569,HCSEHGV96WXQCBN9,5008.013412876528
2570,NKCE64Z489PQN4U4,3634.686089041502
2571,NKCDYQ3RPPERYA9W,4763.416355810507
2572,NKCDYRHGP2UFXMT7,3427.825486065375
2573,HFCEGNQBS8P8EDHZ,5582.379846417223
2574,SRTEGWKHXHCF2TME,6602.877466225918
2575,SOCEJPT5ZR5ADJA5,8153.7043495200005
2576,BRAECFAREVYWQSQG,1006.5718371405
2577,SNDEDTCXWCGDH2HA,5728.223647032715
2578,GLSEHPS7UYJVYUTR,1068.366550052262
2579,BRAEBBMQWBGB5ZFQ,2067.11959927862
2580,PELEG5CSGASSHHBK,1176.2470157879857
2581,ARPEE3YXEPFNJGUZ,7340.30931673905
2582,RNGEDAK7ZDCDHUZF,10764.064491060006
2583,SFFEGG74CMKFQVHF,3369.008191945001
2584,NKCDTAXFQMHPMUTQ,7976.910526874668
2585,CAGE9ABB78YZUHEQ,8718.43100032887
2586,NKCDYQ3RCVCSYD2E,3075.130342576358
2587,BRAEBUHYHEYKZKHK,7090.96414337999
2588,WATEBMY8HWCHMZZ5,4633.002434435503
2589,SHOEBYWT3QBBAVXJ,5407.345956242574
2590,TOPEFGG8TJGJ7QDT,5175.372199042673
2591,VANE3YXDHDRWR9FU,7033.8317129528905
2592,ACCEGKFHHFX5B8HJ,3625.312781268425
2593,RNGEDAPSZFBHAGJY,4951.800235256348
2594,LJGEHFBTFDGHGGWD,3461.3574071915
2595,NKCDRDWAZU9ZJNHZ,4635.752688567492
2596,CTTEH9FWFHGR9EPK,1013.452876349147
2597,BRAEBXRBH28AMHPF,8133.639613024799
2598,NKCE7MMGPQRJ3PEH,3055.065666978406
2599,BRAEB9SJUP6T68FB,3329.4465579088824
2600,MUGEAYHPFEWRVJH6,2507.5306294912693
2601,NKCED6EXRYZV74VY,632.2021399786179
2602,POXEHPSHDKBCTWCF,5200.630709221941
2603,SWDEJWDGXNYEXPXF,2644.4107737318454
2604,PBXEAP3SVFJRZJK2,4330.271661701967
2605,NKCEBP8AQZGMMWT9,5205.462142580621
2606,ACCDXH5JGXMTZFTZ,7430.007894474444
2607,CRTECN2QZUD25VFN,1773.8692625132262
2608,BBAEC897YCBZPV8H,6833.135657804967
2609,PENEGGTYTYGDHXQK,4931.799609323044
2610,NKCDW898UNJX5BWE,4758.784670863726
2611,NKCE8ZJ2643HGFYQ,5884.307115617129
2612,PWTEB7H2E4KCYUE3,575.8521875751245
2613,KLSEGTBQ6PSU8NTG,7604.0208796199995
2614,TOPE7QTUDHZZZHVS,3748.2514913803593
2615,ACCEGZ6BY4ZPBWWV,792.392381991
2616,NKCEYUVR3MHTVGGJ,9408.869981020009
2617,NKCEB2S9CGCM3CCQ,3767.531670704608
2618,NKCEGGEKZXHG2ZGN,6231.812157613687
2619,CRGE9667SJM3Z4PH,1039.8413738459997
2620,LBXEHH5WRYQQGNSM,5512.844642629309
2621,ACCEGKFHRM4ZGYZP,588.5527013591799
2622,BRAE4VPRPHT9SYZZ,1427.3135200592726
2623,SHOEBDTHZDHFPHHG,5788.659285026503
2624,SNDEJGYFP2AT3FMH,936.1788091260377
2625,CAGDW63HG5JBCVGA,1514.6092231869482
2626,TOPEBBGNQEVQZ2W6,4684.032361200585
2627,TUNE6VK2GCBPBYFW,1010.8033837139276
2628,CLTEGMUMNQXUEHHX,6392.813099769949
2629,PTPECA2QYCZH8MBV,3343.217000117945
2630,CAGEBTJCMAJG7NW3,2413.5017082966674
2631,SHOEDHHSRF6FMWGA,2159.095278698591
2632,NKCE9Q93AZYXVKYN,6967.20859972593
2633,PCSE2ZMUZH9PARZZ,1280.8794989064993
2634,NKCE7MBRM6JAPEAX,641.1840410277906
2635,CAGEBTGEHMQUS8NH,6505.452213094766
2636,MUGEBFGFRUMZGKNN,2461.7565325065348
2637,CRTECN2QVZZS3FER,2167.211794930618
2638,WATDJTR93NB8HHQC,7179.878844160454
2639,ACCEGSAZPGAHTHNH,4663.216102693897
2640,NKCE73KHF8KTYMRQ,3988.1558176604462
2641,TSHEHU5RW2VDGFKZ,5631.6329369001505
2642,CRTECN2QUHGUJNDZ,3825.5023866537713
2643,RTRDNY65WHG9FHTS,8428.03432096194
2644,SUDEGGB473ACY9MF,433.85232611116413
2645,SHOEG7NWGF93MFVT,4921.1950503405005
2646,SGLEJJ6HEU8GVW4W,975.7000149835849
2647,MNKE5YG7USVVTPCZ,2500.873805560005
2648,LNGEBDTBGWTXTYWT,4986.527676466578
2649,SHOE652MJRRMFBEF,1914.8099288387853
2650,NKCE87C3C9QYYBTM,5096.390201312185
2651,CRTECN2QVJBRMHRN,3099.8790299782013
2652,NKCECPQAERMCV6YM,1160.01522011025
2653,SCHE82QGQ2XPDCYM,4572.517428180551
2654,TOPE8ZAFY82P7AGT,826.3386882975001
2655,RTRD4KY4UNGYCZFG,7645.95825169
2656,TOPECRP5KCUZWYGA,3382.7966234117666
2657,NKCEBFWTHMVVNRDP,532.4880715766373
2658,CRTEA7HA7X3CW7YQ,3734.13045843199
2659,NKCDXHWZHPXRF28E,3344.578924820548
2660,TPYEGGGZHDFZWZ2X,1231.08689716981
2661,ACCEAZCV9DGDZDDD,7848.428790559296
2662,CAGE7DUYEYWSYGBY,860.974412727986
2663,SLBEG68TKWYVGNKT,6833.440122000704
2664,NKCE7MMGWBZPZJSZ,2974.217906892537
2665,NKCDXHWZGDPDJG7X,3940.7945465611115
2666,CAGE8XYYGMRKRRCH,7527.965934815718
2667,PBXE9FEBPXAKEYAP,10275.214778492
2668,CRTECN2QZVH3J8PV,3844.7800668134996
2669,SHIEC8ATMHEWET32,3155.8233930006563
2670,RLRDY36SXZNHEQWA,6650.7989169770035
2671,CRTECN2QVP7WKETJ,2466.6256194963357
2672,NKCDSCF3PH6MPP5N,2809.38466141796
2673,BRAE5PKZ8QXFHWGK,1885.951374807763
2674,NKCDZHF7TKGY8BAX,3411.0970467714346
2675,BRAEA8YRRGJJWVHB,1970.3065152425936
2676,CAGED3YQSJXNZRJF,4548.870873657032
2677,CRTECN2QZH9J6EHK,3070.84405140749
2678,PBXEAT5YASJRMNG7,1371.9495617954997
2679,SNDEDGAFFSHFKZN2,9218.073016990003
2680,BRAEBXRBYGYKC76H,7648.814609783277
2681,VANEB97UCYGMNHRY,6747.755584582846
2682,CAGE9ABAPMTWEJGH,5450.258503729999
2683,TOPE8E8NJXHZ4S9N,4309.116950741981
2684,SKIECYAEGGB8EPWU,5952.304848073104
2685,ACCEGKFFSRRVD7Y8,936.2490030584995
2686,NKCEYGTG8H79NJYY,6521.613184874839
2687,NKCE5V95W2BFNBCZ,2904.3185913201673
2688,TSHEHU5RTMMTFVFG,5808.118055801442
2689,NKCED6EYRDRJKTPC,10659.343693800001
2690,SHVEGZUHGVYZBRW8,10485.019577550005
2691,NKCEA5FHSF4NWKBT,192.7927592160001
2692,ETHEGMHHGGCXMSYA,908.7811951280003
2693,MUGEACY8U2HXTXZ3,4001.9557769022404
2694,SHOEC8QG3CV6YYDJ,4950.399193935987
2695,BRAEBUHTPZGHB6HG,7522.706332246499
2696,CRTECN2RV7NHG8XK,4270.393079660073
2697,TOPEFGG8FEQUZSMS,5026.588819337476
2698,TROEGZMRNERWAHEB,1003.4287763334282
2699,SHTE7FR4YZZ77Z9Q,6102.974965170888
2700,BRAEDZA3KZVHZZHZ,1975.4852013829427
2701,CAGE8X8XGZGQGWVN,4692.0717851043355
2702,VPAEHPYYFKG4NG39,4653.620437577915
2703,PTPEFJHG6SUSBPG8,5095.632888004204
2704,PTSEDAZU69CBFF2M,5125.675766449524
2705,BLAEFNHBFWEXG6YM,5717.118585443515
2706,HIFEB7J3RCFHZ5DB,6517.036383295432
2707,BRAE3TSHZWH8YWED,2639.1435388917507
2708,NKCEANB7H8P6QY4K,2024.8602643558404
2709,CRTEB774Q8HJYPMB,4747.143562020428
2710,PCSDYQEVGFZSGRQJ,1378.9327855535
2711,BBAEJKECZ2ZNAUZQ,1558.2021047145
2712,BRAE6HUHPGFHGEER,4531.7842781268555
2713,NKCEFMZUGH4NG7F6,2833.653983010439
2714,PCSEE4H5ZCFWZZRZ,1387.7824865339999
2715,BRAEB96BZWFCDVY3,8962.829720376998
2716,SNDE95MFPFPJ66M6,3269.605076454977
2717,KRTE9JEZ28H4ZWM4,1252.9346878844997
2718,CRTECN2QUTVCTHHS,5400.8915956719775
2719,CRTEJUA36GHKGQEY,2750.3373854637452
2720,SUDEHYGUMVVYKJCW,5003.3824445370055
2721,WATDUNJ7YKMGG9RZ,5402.222436879998
2722,DIAEJUCEZNKKK4FK,2830.8649636975856
2723,SHIEBZB49VZZQRKK,4367.889057720265
2724,TOPEAZ88AGF3KJHS,1449.8922107186718
2725,DREECR3HFXYFPHD4,3620.5028642171924
2726,NKCE8SESAZ4K8HZC,3979.9524265560217
2727,SNDEE5FMQ5YQAKMZ,5365.128752074998
2728,RTRE9N5GJGJ2GMRV,762.1268148128911
2729,WATEBNXNMQQQFSQG,4493.156715412876
2730,SNDE3E6YB6AZJDGC,10763.009155920003
2731,SWTEAW3STNNJSKNP,10689.181028490004
2732,NKCE7AGZQB7Z7UFM,2860.69769927298
2733,WATE7VE2MFQWBF4H,678.7866150015001
2734,PCSEDCWJBHDR9EYU,960.5921324190002
2735,WATDZ2ZQHSAYJPWK,8984.84169123
2736,DREECJV2GVFHGQB7,7060.957564007509
2737,ACBECFGTZHFZ64PN,6145.701736776354
2738,BRAE3P8YHGJF5WUZ,3053.4781973636377
2739,DREEDVHXSAAZSBTZ,2096.8137689335713
2740,ACBEB3489M4NQZBD,5172.507109252086
2741,EMSEDSHQ3VU6T8Y2,3627.0129599420475
2742,SUDEGGATDVCMWGGH,4908.947778329354
2743,PBXEBESSDYBYUGXT,8680.098808769999
2744,ACCEDFVFVMKXJGGG,6071.79858158932
2745,BRAE3UG9P8GJXZ2X,3530.263251124261
2746,SHOEJUQFQURGGFY4,1102.217953011
2747,SHIEJYHMR7DUKT8W,3144.643031783564
2748,SUDEGGATJKZYUZUP,2511.266273988196
2749,RTRDZBJ5VAZG7VGC,7131.562295268222
2750,RNGEDAKBZPHKHGCQ,6661.242656477644
2751,BLAEEH2ZJ3G9DA7G,6306.0649106955425
2752,SHIEB468NVUG5HMP,7513.109523908447
2753,BRAE3TSHZQDVSGYY,5314.771453505548
2754,PBXEAFTPFDK6BRHK,761.0123490678951
2755,TKPEFT4AD3ZQZZHN,6613.601441260378
2756,ACCEGYP259YXZJ4H,3092.902919171334
2757,RTRE3KKXMVHMRQ6C,500.85098838836507
2758,NKCDXYFHHPBSYJDZ,4063.0457972934987
2759,SHIECASQHFWX59GJ,3180.1191945113674
2760,TOPEGQKDATUDJTAG,5852.774116649821
2761,BRAECBDFZAEZYD2Y,1007.930586962314
2762,WATE4S5RZ8P5JZHZ,9689.984305880005
2763,CPIEJHF6GZEM7SPY,6121.666223139897
2764,CRTECN2QVMFZFNGC,2935.205100998397
2765,SNDEGGRYTVYGPR6F,2663.9022871784678
2766,RNGEBPU7PG8W88TV,9804.683382279998
2767,HMBEDCJHT4FCFKGD,7647.167726676867
2768,NKCEC87S2ZAZBYAR,3038.6139685911417
2769,NKCEC88C4GV4UFN3,5371.018352464801
2770,SNDEA42M6GZNV7M3,6988.267782718072
2771,SGLEGBV8BENMFZGH,1216.5659639325
2772,RNGE7M92PHFGGBUJ,2615.6256495535017
2773,BRAE3CYXV4JGWEDA,1423.1715590728681
2774,CBREGYBXZKY5VKSK,724.2550765347105
2775,CBKEJ3AN6GEACKYR,8787.8908477
2776,TOPEBR5GNG9MACAD,4867.011603649747
2777,FABE78FYGHF22FNE,6749.971998146669
2778,ACCDX8ZWQFTTGZYK,9843.892358270003
2779,KRTE39Q4GVHFHWZV,5791.283987089896
2780,ACCEGGBTG3HMNHNA,3834.763002366006
2781,RNGEGMMBCJGQGGEF,8758.302495919997
2782,BRAECTFYVHHKMV9H,6269.081807009548
2783,NKCDU4RZRCYAZHY7,3706.610186564356
2784,BRAECFARHCG7P8WT,4808.598401125834
2785,BRAE3TSHZ2XFSNUT,2898.8505939160787
2786,JEAEFYQHSR7BWPG9,1098.6499458449998
2787,WATE3HFNMGVTZEDS,1520.9672692260012
2788,SCHE3Z7Q3TSVYMRP,4731.313432878073
2789,DIAEJUCFHWGHUQFP,2874.698354956147
2790,NKCEASN6TXJGHZUE,5915.735832951497
2791,WATEYAP2ZFEV2JKG,4991.143871319996
2792,AVCEJCHCDNFTHSQC,5427.443365212621
2793,FABE88MH3NGH8MUD,3317.23967659865
2794,PCSDY5AHFNSPGSV8,4477.5288787367745
2795,BRAE785RYFT8WTHK,7234.598188618399
2796,PANEJQ5YHAHQYD4F,3855.407551388312
2797,NKCED6GHCAHTHNCZ,9402.386773710004
2798,ACCDVDC8S5JWEE6X,6035.618522335999
2799,RNGEDAK9YXVZV6G9,5287.612651252936
2800,ACCEGG9V98NCXGPE,4885.054549109069
2801,ACCEGH6RNERXNQHW,494.5966131630092
2802,BRAEGP6SFGYKNNCD,6574.670722240913
2803,RNGEBQZQGQVJZEHC,5471.706283139604
2804,NKCE9G2BGNV9RDXG,3398.0062957690284
2805,TOPEYP876AAGE9NC,3538.2249132592724
2806,RNGDTBQTBEMPDBMB,5249.774308725621
2807,PCSEC86VVTQJN5AQ,7245.750457289212
2808,NKCECZG4EYKY7XEH,2668.1237159398124
2809,PBXE5YGWHMS88ZBW,3383.257636159735
2810,NKCEDCT9CFG3HCAQ,1489.0297326474997
2811,NKCE3Y5PDN4U66HC,6829.491524086559
2812,NKCEANMPKCDG8DRP,9437.229519610004
2813,RTREFDXTZ4GGGAEX,3124.925500677169
2814,NKCE5WSJTFZWUWBV,5062.302545740273
2815,NKCEB3GZSB8GTXCT,4033.7032815835846
2816,NKCEA5FHBGJ9JPFY,356.0955159861852
2817,PCSEAN2WCFR4FXVB,1163.6769431834996
2818,MUGEAGGKYWKB6YGX,4412.244930090717
2819,RNGE7M92HHHRXZKG,8992.681109690006
2820,BRAE8TFMPNB5GSF5,2073.649291793333
2821,NKCEAFDAZGYPTKGF,7749.599253191671
2822,TROEGZQHT4UCZVKV,5329.011450300171
2823,PACE5P38T4FEUHZC,2523.05549893615
2824,NKCE8E6YSG2KQEGD,3069.338765747498
2825,CAGE8PKGGGHUXMEN,796.1320663647331
2826,PBXEBJ4NUDH3PXZY,10681.43790309
2827,NKCEA5FH8FXQKFAG,3709.8966658858362
2828,VLBEGZ7SZTDCNGTE,10709.699315450001
2829,NKCECZG4HNVBZRYY,1067.8808368624284
2830,NKCE9PFF5XE5AJYU,689.7446523377439
2831,TOPECB4EZYHC6C3B,3048.5518990957194
2832,TOPEBW2YNZX56YAK,5223.661570526627
2833,PCSEAKVBT8SMGNXV,1264.204122466499
2834,MDYEJF57MVYHRCUN,5787.536673708236
2835,FABE7B2FGV9CDFZH,582.3376109247159
2836,NKCE89MSGZ7NVZ7D,3667.374426212675
2837,DRPEHYHH78DZHUZG,543.447162377434
2838,NKCEDCT9HMYQSMGV,3309.773805666416
2839,NKCE7H5KZTH3V6AF,4546.921338953164
2840,NKCE2W3WYHE8SCJD,5404.548596736559
2841,NKCE9PNY6Z8VKAQY,6453.849747784439
2842,FABEAJUHWGPHZUGU,7362.235330623142
2843,SWSEBS2UXYZBSY2Y,5142.1568817121615
2844,PCSEC86VA2HGZGXW,5626.943203069665
2845,BRAE9Z5TFXB7466Z,342.5254106475612
2846,LSKE99UKDTDN7HBM,8938.644601329996
2847,NKCEBHGB3FZSR5RH,8669.656875820001
2848,TOPEHZNTFAHEZMQA,681.2884415668882
2849,PCSEAYRTZYDSPGMB,7528.356181638074
2850,SUDEGGAUR7EGNEQ6,7630.857997363704
2851,TSHEB72FPCF54KZU,6728.637066408598
2852,SHTEJGESKVEMGRYR,852.5070782675996
2853,SHOE2NKQ4NXGAMYX,3837.5498794
2854,BRAE3TSHUSSFTGHN,7652.535066110002
2855,NKCEAHPFWCZQQBAG,3498.9972927319486
2856,BRFEHTTQHPRGKZZY,5357.699395160497
2857,BRAE2NF6XZZJ6EXG,3182.318647805859
2858,NKCEYUVRNDSCECZR,2951.1132749753883
2859,PBXE84AFK5C9NMYV,4686.013291974583
2860,SUDEGVG4VNMYZWXT,3225.5313724989437
2861,NKCE5W339WJ23R7Z,3110.237825157071
2862,CRTECN2QUBGAGPCK,7339.854424532856
2863,BRAEGG4P8HYHRAC9,4334.9693855225205
2864,SWTED625BMZKJXHP,3477.8365392192964
2865,BRAEB9SJZKCAY5SY,3742.098871346667
2866,WATE8E8PCQJAQNAP,9025.80687605
2867,MUGECJZ2AHNZ2JHS,4278.63590709267
2868,PTPEFJHGGFH7GA3Q,3916.5079327890057
2869,SHOEH76627H5HRHM,4860.7571128340605
2870,CAGE9ABA6MTKHCNM,587.3270423518641
2871,CAGE5NGBUYYEVZ8S,727.0001349459495
2872,TOPEGH27GZK5XG7P,10668.438792809997
2873,JEAEGFMNENQ9G6AN,1461.5954718275004
2874,MUGEBFGFYPNW7GQ8,2056.2819692580188
2875,NKCECYNZGPXQ6HR6,3895.1135175045165
2876,RTRDB8GKEGG5E3XG,3284.9214941155874
2877,NKCED6HQP5QHVGGP,936.9227803304998
2878,PBXEBWY3QC5WCPHS,323.4543585132502
2879,NKCEY8KWTM9HZKDJ,6992.29253001982
2880,ACCDX8ZUCDGVWWWB,5735.672004845398
2881,CRGEB5MNWY2XSW7T,6334.28936317665
2882,PTPEJPZSEFCE3CZW,4859.680159802389
2883,RTRDMTEPFH3EVUM6,364.209917571981
2884,SHOECQQFYNSCRFBR,2878.8366251488997
2885,PBXEBQGHT5PYSDHM,683.3523945879782
2886,SRTEH2FF9KEDEFGF,3846.730539182278
2887,TOPE75N4JHUJCF2H,8998.420313169994
2888,VAFEHQZYGH5HRJJP,526.5338768770532
2889,BRAE3SGZXAPZKGDK,1871.1096918299997
2890,SWDEJXHARNREQZVK,5766.059379313554
2891,SGLEGBV5ANNWWFZX,9186.691995200004
2892,SHIE7BZ9CHKNXZJU,585.5383107660211
2893,BRAEE3RMMRRFQ9AD,3051.2097056636144
2894,MUGEAGGKYSMHGRMH,2217.5679307160576
2895,MUGEB3GZ4ZYHF24Z,2360.1606252259962
2896,CRGEYZ5FGRTYJUT6,6165.099941700216
2897,TOPEGHZ7ARZWUVFS,2088.793248495814
2898,CAGE8PKGXDZFUTHH,3272.662585903995
2899,ACCEDTNRXHXZKH4G,5343.308380465239
2900,CRTECN2QZWHEJRGA,6451.704429049503
2901,PCSEBZQ5GMBXZFCF,1623.6953999165003
2902,MUGECEVF7HGA3QMQ,4008.460229874709
2903,NKCE6ADEUEPXCHHK,2740.958284474051
2904,BRAEBBYRZKNYWP6G,2058.2531574199998
2905,BBAEGGDE8QWHDEYB,4354.286002229998
2906,HOKE6KZCEZJFHQMY,5051.487003763332
2907,BRAEBBYRXQSD8NZX,2487.2951642226794
2908,NKCEBF56FWWZ35HR,6657.497889876477
2909,MUGE5HG8VVGMBN5M,2926.901846182171
2910,BRAE5VA9GBGW7M7K,945.6391115153264
2911,CAGE7TVZ8PH9GJQU,10000.033950200006
2912,CAGE9ABATUHJ8G4X,7912.762440610003
2913,MUGECEVF4WG8JSZ9,2786.8573870818054
2914,PCSE4V8HRKQH5A5V,8815.982421100744
2915,NKCE4VA4FAZ7FTFM,294.46368590849994
2916,BRAE3TSHPTKBVBHK,6757.98054828
2917,ACCEGYP2FYTWVKUB,1706.2140872856307
2918,CRTECN2QYKPMZGNZ,2744.2977943968117
2919,NKCDXEGW7APJ97YS,4077.044066787706
2920,NKCE9ZVGJQNZWRN4,2227.562372605322
2921,HAREGG26DYDGEYRH,4806.142757026746
2922,DRPEEZNFGG9J9KAV,1040.2171996569282
2923,MUGEACY8EWA937QD,3983.9930358081406
2924,NKCEA5FHZSG4SVZP,4415.482391894977
2925,TSHEHU5RPEPPZW2R,7324.408433937298
2926,TSHEGF9S8MT2MVYV,3274.032920750298
2927,SUDEGGB4ES3XZCKP,1038.8669935912499
2928,SHODPH4GEYW54KMT,6077.953569190336
2929,TSHE4F2GSWVGKG4D,6399.716210248415
2930,SHTEAGGFBZGZMFCF,4839.672764579386
2931,RNGEH8WN5KNHEFWJ,4703.402753299698
2932,RNGE9HDPGG8ZHUJZ,4314.662085257808
2933,PBXE9EJKVEFQQTJH,5454.869635394745
2934,NKCE4PZ6EPR4AKZY,499.92903604388033
2935,TOPEHTU46JAHMV33,4816.357592731071
2936,NKCEBFWTYSW72YJK,2095.181357004309
2937,RTRDY9NVKBBNGYMU,322.30249655225015
2938,CAGE3GFTKFNDSUJY,7689.230995846961
2939,DREEAEB8XNSACHQB,4885.190916988436
2940,BZREBXM8H66HR9CX,4058.4079981304344
2941,RNGEGMMBHHARCJ6H,1900.4756455800004
2942,SHIE3QDHFYNWATPT,7772.628559968497
2943,MUGEBFGFYQPGRQ7Z,3570.9431189894535
2944,RNGDTBQURWKKGMZZ,4732.398449097889
2945,AIREBA9VGER68DFH,8500.190556999334
2946,SHIEB7957MQBWGV3,4029.9121946764153
2947,BKPEGXYVX4CG7UWX,5872.415003763999
2948,ACCEGZ6BBHDP23K8,4710.655097153333
2949,CAGEBPNU8TKUG6NM,2203.5754509144135
2950,NKCE92XFXH9HH8BT,8370.53460074271
2951,NKCE9GR9GFMQ9TNZ,4971.979466650139
2952,TKPEGM48GGD2QKZN,604.0881221083606
2953,BRAEBP5JJA24D2YS,6343.634563103225
2954,CAGE6FYKDHFFNFHG,7406.363070228959
2955,NKCE9PFFKZWGCJMV,2207.9653447732735
2956,NKCEC87RGJPXNK7P,797.5328979225384
2957,SHODUMFYWHFYZRPY,5014.398774545692
2958,BRAE7DNYSXZSXG9S,152.53931484950007
2959,SGLEJJ7HNYDPKZ5P,4978.939532102731
2960,TSHEGMWZYCTCDAAZ,7245.918632937026
2961,PANEJQ54895A7GHS,8536.05580352
2962,BRAED6C5RRZJBRNP,6708.440809168836
2963,PCSE4FKCGZNGNHFN,5500.127739674266
2964,NKCDRDWANFDGXSSK,682.1861794770198
2965,MUGE9P6DPPNA4TUS,4540.971595628735
2966,CRTECN2QZ7DHY6GV,3313.4814838897146
2967,BRAE6FMZTRTKVXU6,1579.3065343911903
2968,LEAE8UKZFQRUTMAG,3256.743035312615
2969,SHOEAPCYWEAFSFU5,4633.4799813915515
2970,SNDE5TY3KAETEZVX,8372.984963429002
2971,PBXEAFTPXKDJHHYN,3200.600126990046
2972,TOPEGWURCXSZMQ6H,3014.3643669619614
2973,NKCE9Q93NGS45HGG,7461.797738933831
2974,SNDEAYZZWRXJSFWH,7403.159900878336
2975,NDNEJRAPFDZ3R2HG,1550.2481312560005
2976,PCSEDP3UUPFTQFCU,7414.244979013826
2977,ACCEGH6SPZF3AHH6,4873.18797841881
2978,NKCEASN6ED2AZSGJ,4779.192803996327
2979,SCFEFTYSYX8BTZ4P,5200.561195550001
2980,PACEAYZANXQFKGZ3,2325.5503215093822
2981,RNGEDAKCZHXRBG9G,6662.51700347706
2982,CAGE4Y4FXXUZS4ZP,7737.767389514529
2983,WATE7H4UYKQP363Z,10515.0459227
2984,CCVEFX5JZHYKHHHF,1086.9653287802003
2985,CRTECN2QSBAQ24DZ,5598.839850571997
2986,NKCECHX4UCYT4MYX,834.3371634065002
2987,WATDAZPXK8FSPGB4,8737.633919199998
2988,BRAEYFDEH7WZVJVG,2201.138359613
2989,PACE43HFHCYGHYFK,4702.983138545467
2990,SRTEGUA8AG9HYTAH,3008.0977691420885
2991,RTRE96W36WAJHRCF,2670.0190223718064
2992,RAQDCNWAHJK9JNUY,670.5898335147016
2993,BRAE5F3KGVA8WAJH,2915.5812334820675
2994,WATDZ5HGDFYKXHYT,2126.546300741752
2995,JCKEJNEZZ2RFFJS5,5832.396503449158
2996,TUNEAUVH8G8ZPGYC,8583.740909049999
2997,SHOE44ZFTHMTAB6C,3944.4882228385604
2998,BRAEE6YMGMKH7DCZ,8020.264711290838
2999,WATDGFAQBJJV2TTK,8734.403789839998
3000,MUGEBFGFYM5T6KNW,2672.725814837519
3001,SHOEBG6ZS2YREWHD,4696.065549384669
3002,PCSEAKVBBGJAZTHM,946.8397508504994
3003,ACCE73VFWU9JYKEF,3218.998335105779
3004,CRTECUWZDJRHRFNK,2903.6566021649255
3005,NKCEBHGBYC9ZH3ZX,4340.738853837938
3006,NKCEGMUCHG4CKEGB,5823.248102138772
3007,NKCDXPZS8AZMWHZB,297.24854983575
3008,CRTECN2QZFVWFX3S,5015.081162684999
3009,RTRDW77Y4D3QTBUG,361.38487032966293
3010,NKCEA4CAWGKJ5SBV,698.9985228542859
3011,CNSEHF8FGDHAGGGR,6685.8259161881415
3012,ACCDXH5JHWBCNQQ4,3342.2351011980827
3013,TOPE4DS8VQC2KCD8,810.7603757565197
3014,BRAE7T3WRRVYQQEG,1389.8828594826666
3015,CRTEB774DZGQJXV8,1658.022330046272
3016,BRAEGJFXWMKWGTG5,6657.492275127019
3017,TSHEE4WZVGVAMRAP,5634.2065830574975
3018,CGCEEFZSURUGRCUG,2846.0863529321864
3019,NKCE6NHRZA6ZXMTZ,5389.112474407502
3020,ACCE8XZMDHKTDDTY,5970.435903971814
3021,TOPE954FVTRCRXUN,6576.005481877498
3022,TSHE4S257WYDXMMX,6952.292695346758
3023,WATEHYW2GJW9SZYZ,2436.562526723003
3024,RTRE2TYN2XUPCEVH,2784.0448641907815
3025,WLKEEXSVZWZHJEZW,10668.554129959997
