Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,day,loyality_customers,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology
33.0,101,0,68,0,623.0,11.0,1257.0,1644,01,2016,2016,0,0,0,0,0,0,0,0,0,1
18.0,58,0,23,0,204.0,3.0,3141.0,4422,09,2015,2015,1,0,0,0,0,0,0,0,1,0
47.0,58,0,35,0,137.0,11.0,5697.0,7964,08,2015,2015,1,0,0,0,0,0,0,1,0,0
50.0,436,0,63,0,291.0,7.0,2581.0,5380,01,2016,2016,0,0,0,0,0,1,0,0,0,0
1.0,55,0,39,0,111.0,8.0,1866.0,3824,09,2015,2015,1,0,1,0,0,0,0,0,0,0
23.0,11,3,8,0,573.0,10.0,382.0,1007,09,2015,2015,1,0,0,0,0,0,0,0,0,1
42.0,24,0,2,0,112.0,8.0,6843.0,9593,03,2016,2016,1,0,1,0,0,0,0,0,0,0
45.0,437,0,22,0,138.0,1.0,4016.0,5776,03,2015,2015,1,0,0,0,0,0,0,1,0,0
16.0,130,0,35,0,121.0,16.0,579.0,7195,02,2016,2016,0,0,1,0,0,0,0,0,0,0
5.0,65,2,66,0,288.0,16.0,5567.0,7022,07,2015,2015,1,0,0,0,0,0,0,0,0,0
17.0,220,0,64,0,218.0,6.0,6682.0,8445,03,2016,2016,1,0,0,0,0,0,0,0,1,0
3.0,416,2,40,1,276.0,3.0,3585.0,9802,03,2016,2016,0,0,0,0,0,0,0,0,1,0
35.0,65,2,93,0,105.0,9.0,2201.0,4451,09,2015,2015,1,0,0,0,0,0,1,0,0,0
17.0,437,0,51,1,358.0,15.0,6555.0,8670,08,2015,2015,1,0,0,1,0,0,0,0,0,0
6.0,211,0,46,0,120.0,6.0,5317.0,7904,03,2016,2016,1,0,0,0,0,0,1,0,0,0
10.0,189,0,84,0,130.0,16.0,947.0,1642,01,2016,2016,1,0,1,0,0,0,0,0,0,0
23.0,152,0,53,0,124.0,7.0,1524.0,2218,09,2015,2015,0,0,0,0,0,0,0,1,0,0
47.0,57,0,39,0,279.0,13.0,1960.0,4173,09,2015,2015,1,0,0,0,0,1,0,0,0,0
34.0,453,0,18,0,308.0,12.0,3722.0,5610,09,2015,2015,1,0,0,0,0,0,0,0,0,0
28.0,58,0,68,0,229.0,15.0,4008.0,5872,02,2016,2016,1,1,0,0,0,0,0,0,0,0
25.0,358,3,31,1,299.0,14.0,4879.0,14784,11,2015,2015,1,0,0,0,0,1,0,0,0,0
23.0,358,3,79,0,267.0,5.0,4020.0,12655,08,2015,2015,1,0,0,0,0,1,0,0,0,0
39.0,63,1,61,0,335.0,9.0,1782.0,13249,08,2015,2015,0,0,0,0,0,0,0,0,0,0
46.0,63,1,61,1,247.0,9.0,9325.0,14527,08,2015,2015,1,0,0,0,0,0,0,0,1,0
47.0,358,3,76,0,258.0,12.0,9394.0,17441,03,2016,2016,1,1,0,0,0,0,0,0,0,0
3.0,14,0,59,0,231.0,17.0,7520.0,10169,03,2016,2016,1,1,0,0,0,0,0,0,0,0
48.0,152,0,12,0,267.0,7.0,8605.0,12507,11,2015,2015,0,0,0,0,0,0,0,0,1,0
38.0,220,0,84,0,547.0,9.0,5626.0,7931,11,2015,2015,0,0,0,0,0,0,0,0,0,1
15.0,62,0,55,1,120.0,8.0,2646.0,12849,03,2016,2016,0,0,1,0,0,0,0,0,0,0
4.0,93,2,96,0,397.0,13.0,1376.0,4290,08,2015,2015,0,0,0,1,0,0,0,0,0,0
37.0,202,0,62,0,319.0,13.0,2734.0,4748,03,2016,2016,1,0,0,0,0,0,0,0,0,0
20.0,98,0,29,0,251.0,13.0,1155.0,3157,03,2016,2016,1,0,0,0,1,0,0,0,0,0
36.0,76,0,32,0,207.0,17.0,6918.0,9954,08,2015,2015,1,0,0,0,1,0,0,0,0,0
32.0,350,1,49,0,187.0,6.0,4565.0,7893,02,2016,2016,1,0,0,0,0,0,0,1,0,0
20.0,249,0,77,0,235.0,17.0,4228.0,6572,03,2016,2016,1,1,0,0,0,0,0,0,0,0
27.0,451,0,32,0,138.0,7.0,9087.0,12136,11,2015,2015,0,0,0,0,0,0,1,0,0,0
45.0,447,0,80,0,104.0,7.0,5792.0,7512,08,2015,2015,1,0,0,0,0,0,0,1,0,0
33.0,177,0,51,0,234.0,11.0,3979.0,5982,01,2016,2016,1,0,0,0,1,0,0,0,0,0
9.0,3,0,74,0,146.0,6.0,1935.0,3170,09,2015,2015,0,0,0,0,0,0,1,0,0,0
42.0,443,0,10,0,278.0,17.0,2566.0,4164,09,2015,2015,1,0,0,0,0,0,0,0,0,0
8.0,275,0,79,1,203.0,16.0,1257.0,2054,03,2016,2016,0,0,0,0,1,0,0,0,0,0
6.0,199,0,65,0,287.0,11.0,4002.0,7286,02,2016,2016,0,0,0,0,1,0,0,0,0,0
32.0,93,2,84,0,273.0,3.0,1443.0,4612,09,2015,2015,1,0,0,0,0,0,0,0,1,0
46.0,1,0,96,0,219.0,5.0,2929.0,5777,05,2015,2015,1,0,0,0,0,1,0,0,0,0
5.0,62,0,5,0,487.0,13.0,1734.0,6385,02,2016,2016,1,0,0,0,0,0,0,0,0,1
20.0,446,0,2,0,238.0,16.0,5849.0,8370,05,2015,2015,0,1,0,0,0,0,0,0,0,0
37.0,14,0,21,0,348.0,6.0,2970.0,4009,09,2015,2015,1,0,0,0,0,1,0,0,0,0
29.0,451,0,82,1,260.0,10.0,8070.0,11569,12,2015,2015,1,0,0,0,1,0,0,0,0,0
2.0,55,0,32,0,209.0,12.0,2930.0,4717,05,2015,2015,1,0,0,0,1,0,0,0,0,0
38.0,113,0,85,0,283.0,14.0,5105.0,10643,03,2016,2016,1,0,0,0,1,0,0,0,0,0
31.0,268,2,100,0,300.0,17.0,2310.0,3836,03,2016,2016,0,0,0,0,0,0,0,0,0,0
19.0,443,0,83,0,107.0,8.0,3816.0,6074,02,2016,2016,0,0,0,0,0,0,1,0,0,0
32.0,70,2,58,1,234.0,16.0,1222.0,6060,01,2016,2016,1,0,0,0,1,0,0,0,0,0
5.0,462,3,55,1,305.0,13.0,858.0,1239,02,2016,2016,0,0,0,0,0,1,0,0,0,0
50.0,24,0,45,0,592.0,5.0,4288.0,6067,11,2015,2015,1,0,0,0,0,0,0,0,0,1
10.0,447,0,1,0,367.0,15.0,3200.0,7478,11,2015,2015,1,0,0,1,0,0,0,0,0,0
40.0,447,0,100,0,252.0,17.0,3571.0,5084,05,2015,2015,0,0,0,1,0,0,0,0,0,0
34.0,23,2,40,0,140.0,14.0,2343.0,7349,05,2015,2015,0,0,1,0,0,0,0,0,0,0
32.0,397,0,19,0,484.0,11.0,4992.0,7769,05,2015,2015,1,0,0,0,0,0,0,0,0,1
9.0,358,3,68,0,133.0,10.0,2417.0,11642,09,2015,2015,1,0,1,0,0,0,0,0,0,0
11.0,14,0,29,0,131.0,5.0,3352.0,4558,09,2015,2015,1,0,0,0,0,0,1,0,0,0
6.0,11,3,65,0,323.0,16.0,362.0,647,02,2015,2015,0,0,0,0,0,0,0,0,0,0
11.0,423,0,3,0,161.0,16.0,3174.0,11419,03,2016,2016,0,0,1,0,0,0,0,0,0,0
12.0,358,3,94,0,164.0,15.0,3311.0,8550,01,2016,2016,0,0,1,0,0,0,0,0,0,0
15.0,452,0,78,0,346.0,11.0,4437.0,5859,02,2016,2016,0,0,0,0,0,1,0,0,0,0
39.0,57,0,99,1,144.0,11.0,2565.0,7795,02,2016,2016,0,0,1,0,0,0,0,0,0,0
16.0,80,2,32,0,159.0,5.0,831.0,1304,09,2015,2015,1,0,0,0,0,0,0,1,0,0
38.0,49,2,36,0,267.0,1.0,1182.0,3091,03,2016,2016,0,0,0,0,0,0,0,0,1,0
47.0,443,0,85,0,367.0,11.0,4561.0,6387,01,2016,2016,0,0,0,1,0,0,0,0,0,0
33.0,268,2,47,1,365.0,15.0,1372.0,5937,03,2016,2016,1,0,0,1,0,0,0,0,0,0
23.0,452,0,53,0,178.0,11.0,4917.0,6949,07,2015,2015,1,0,0,0,0,0,0,1,0,0
28.0,24,0,85,0,205.0,9.0,6088.0,7974,03,2016,2016,0,0,0,0,0,0,0,0,1,0
22.0,358,3,12,1,620.0,10.0,3268.0,12457,02,2016,2016,1,0,0,0,0,0,0,0,0,1
18.0,68,0,96,0,170.0,6.0,1109.0,2720,01,2016,2016,0,0,1,0,0,0,0,0,0,0
48.0,94,0,72,0,284.0,5.0,1017.0,5932,03,2016,2016,1,0,0,0,0,0,0,0,0,0
34.0,141,0,3,1,132.0,8.0,3990.0,4941,05,2015,2015,0,0,0,0,0,0,1,0,0,0
33.0,358,3,57,0,131.0,5.0,4432.0,18015,03,2016,2016,1,0,1,0,0,0,0,0,0,0
50.0,83,0,74,0,294.0,15.0,2115.0,9470,03,2016,2016,1,1,0,0,0,0,0,0,0,0
25.0,23,2,11,0,230.0,8.0,1202.0,4638,09,2015,2015,1,0,0,0,0,0,0,0,1,0
21.0,3,0,37,0,275.0,17.0,2680.0,5764,05,2015,2015,0,0,0,0,1,0,0,0,0,0
33.0,200,0,63,1,258.0,11.0,472.0,3861,12,2015,2015,1,0,0,0,0,0,0,0,0,0
40.0,1,0,42,0,172.0,3.0,1798.0,5236,03,2016,2016,0,0,0,0,0,0,0,1,0,0
38.0,30,0,25,0,174.0,8.0,2136.0,6411,03,2016,2016,1,0,1,0,0,0,0,0,0,0
22.0,453,0,6,0,263.0,10.0,3857.0,5412,09,2015,2015,1,0,0,0,0,1,0,0,0,0
18.0,58,0,100,0,249.0,1.0,4533.0,6518,02,2016,2016,1,0,0,0,0,0,0,0,1,0
33.0,55,0,75,0,285.0,17.0,2042.0,3087,09,2015,2015,1,0,0,0,1,0,0,0,0,0
1.0,14,0,46,0,353.0,11.0,3061.0,4169,08,2015,2015,1,0,0,1,0,0,0,0,0,0
35.0,58,0,70,1,219.0,8.0,4775.0,6843,12,2015,2015,0,0,0,0,0,0,0,0,1,0
24.0,275,0,76,0,139.0,5.0,816.0,2468,08,2015,2015,0,0,1,0,0,0,0,0,0,0
46.0,57,0,21,0,147.0,6.0,2234.0,4786,09,2015,2015,0,0,1,0,0,0,0,0,0,0
49.0,90,0,86,0,363.0,12.0,1647.0,3460,03,2016,2016,1,0,0,1,0,0,0,0,0,0
45.0,450,0,95,0,294.0,15.0,2044.0,6476,11,2015,2015,0,0,0,0,1,0,0,0,0,0
47.0,152,0,58,0,279.0,17.0,2107.0,3091,09,2015,2015,0,0,0,0,1,0,0,0,0,0
24.0,100,0,72,1,235.0,13.0,2340.0,3501,11,2015,2015,1,0,0,0,0,1,0,0,0,0
9.0,101,0,10,0,252.0,7.0,940.0,4241,03,2016,2016,1,0,0,0,0,1,0,0,0,0
38.0,93,2,11,1,334.0,11.0,1423.0,4065,01,2016,2016,0,0,0,0,0,0,0,0,0,0
1.0,471,2,81,0,251.0,14.0,2258.0,2971,01,2016,2016,1,0,0,0,0,1,0,0,0,0
19.0,58,1,41,0,149.0,4.0,3267.0,4562,09,2015,2015,0,0,0,0,0,0,0,1,0,0
26.0,451,0,70,0,463.0,16.0,4708.0,6743,09,2015,2015,0,0,0,0,0,0,0,0,0,1
1.0,268,2,86,0,253.0,11.0,2485.0,4371,03,2016,2016,0,0,0,0,0,0,0,0,0,0
15.0,256,0,77,0,254.0,17.0,1032.0,3017,08,2015,2015,1,1,0,0,0,0,0,0,0,0
4.0,23,2,47,0,120.0,7.0,1002.0,7005,03,2016,2016,0,0,0,0,0,0,1,0,0,0
18.0,23,2,61,0,337.0,11.0,1592.0,6584,11,2015,2015,1,0,0,0,0,1,0,0,0,0
49.0,151,0,33,0,280.0,17.0,2045.0,7253,03,2016,2016,0,1,0,0,0,0,0,0,0,0
10.0,358,3,10,0,293.0,17.0,4096.0,12420,08,2015,2015,1,0,0,0,1,0,0,0,0,0
34.0,446,0,7,0,335.0,7.0,4661.0,6570,11,2015,2015,1,0,0,0,0,0,0,0,0,0
31.0,162,1,96,0,275.0,15.0,5066.0,6977,05,2015,2015,1,0,0,0,0,0,0,0,0,0
24.0,450,0,37,0,317.0,12.0,1129.0,4179,05,2015,2015,0,0,0,0,0,1,0,0,0,0
46.0,452,0,69,0,494.0,8.0,6718.0,8948,08,2015,2015,1,0,0,0,0,0,0,0,0,1
11.0,3,0,16,0,632.0,10.0,1778.0,2854,09,2015,2015,0,0,0,0,0,0,0,0,0,1
44.0,65,0,98,0,209.0,8.0,3812.0,4895,08,2015,2015,1,0,0,0,0,1,0,0,0,0
21.0,34,2,1,0,613.0,17.0,1007.0,1308,07,2015,2015,1,0,0,0,0,0,0,0,0,1
9.0,446,0,93,1,242.0,8.0,4286.0,5308,09,2015,2015,0,0,0,0,0,0,0,0,1,0
5.0,55,0,4,0,363.0,13.0,4183.0,5191,05,2015,2015,1,0,0,1,0,0,0,0,0,0
20.0,119,2,57,0,374.0,15.0,2616.0,7059,03,2016,2016,0,0,0,1,0,0,0,0,0,0
24.0,190,0,27,0,367.0,15.0,9991.0,13983,03,2016,2016,1,0,0,1,0,0,0,0,0,0
5.0,131,0,74,0,101.0,5.0,4152.0,7245,05,2015,2015,1,0,0,0,0,0,1,0,0,0
44.0,3,0,50,0,341.0,11.0,2353.0,3046,09,2015,2015,1,0,0,0,0,1,0,0,0,0
18.0,24,0,34,0,171.0,14.0,4143.0,5992,01,2016,2016,0,0,1,0,0,0,0,0,0,0
40.0,10,3,65,0,345.0,7.0,543.0,860,09,2015,2015,1,0,0,0,0,0,0,0,0,0
9.0,45,0,94,0,308.0,15.0,2515.0,5512,09,2015,2015,0,0,0,0,0,0,0,0,0,0
8.0,113,0,28,0,147.0,8.0,6537.0,8825,11,2015,2015,1,0,0,0,0,0,0,1,0,0
25.0,23,0,72,0,269.0,7.0,988.0,1530,08,2015,2015,0,0,0,0,0,0,0,0,0,0
48.0,14,0,57,0,341.0,12.0,5380.0,7675,03,2016,2016,1,0,0,0,0,1,0,0,0,0
1.0,23,2,19,0,267.0,8.0,2099.0,7596,11,2015,2015,1,0,0,0,0,0,0,0,1,0
1.0,57,0,23,0,238.0,7.0,2979.0,7451,02,2016,2016,1,0,0,0,0,0,0,0,1,0
16.0,198,0,94,0,273.0,7.0,2995.0,4088,09,2015,2015,1,0,0,0,0,0,0,0,1,0
48.0,441,0,77,0,284.0,2.0,3514.0,4552,09,2015,2015,0,0,0,0,0,0,0,0,1,0
21.0,24,0,18,0,290.0,14.0,2955.0,4048,09,2015,2015,0,0,0,0,0,0,0,0,0,0
13.0,451,0,84,0,610.0,5.0,8871.0,10964,11,2015,2015,1,0,0,0,0,0,0,0,0,1
44.0,98,0,68,1,224.0,14.0,977.0,2461,01,2016,2016,0,1,0,0,0,0,0,0,0,0
50.0,65,2,42,0,571.0,10.0,3423.0,4722,08,2015,2015,0,0,0,0,0,0,0,0,0,1
21.0,452,0,65,0,285.0,12.0,5868.0,7530,08,2015,2015,1,0,0,0,0,0,0,0,0,0
36.0,23,2,86,0,124.0,13.0,2326.0,7279,03,2016,2016,0,0,1,0,0,0,0,0,0,0
7.0,57,0,84,0,348.0,7.0,1824.0,5825,01,2016,2016,0,0,0,0,0,0,0,0,0,0
12.0,24,0,47,0,272.0,17.0,7516.0,10552,03,2016,2016,1,1,0,0,0,0,0,0,0,0
25.0,3,0,27,0,231.0,14.0,3760.0,5647,03,2016,2016,0,0,0,0,1,0,0,0,0,0
33.0,70,2,19,0,121.0,7.0,1136.0,5615,08,2015,2015,1,0,0,0,0,0,1,0,0,0
40.0,205,0,11,0,213.0,9.0,2050.0,3293,08,2015,2015,0,0,0,0,0,1,0,0,0,0
48.0,358,3,44,0,227.0,6.0,5385.0,14774,11,2015,2015,1,0,0,0,0,1,0,0,0,0
18.0,55,0,7,0,233.0,9.0,2620.0,3603,09,2015,2015,0,0,0,0,0,0,0,0,1,0
33.0,39,3,2,0,269.0,13.0,7193.0,18745,03,2016,2016,0,0,0,0,0,0,0,0,0,0
1.0,454,0,98,0,377.0,14.0,3158.0,5812,07,2015,2015,1,0,0,1,0,0,0,0,0,0
33.0,57,0,95,1,299.0,8.0,3565.0,7201,02,2016,2016,0,0,0,0,0,0,0,0,0,0
19.0,55,0,96,0,255.0,8.0,4036.0,5427,05,2015,2015,1,0,0,0,0,0,0,0,1,0
30.0,58,1,75,0,136.0,7.0,2982.0,4277,09,2015,2015,1,0,0,0,0,0,1,0,0,0
15.0,58,0,39,0,251.0,3.0,4459.0,5931,08,2015,2015,0,0,0,0,0,0,0,0,1,0
19.0,3,0,11,1,147.0,5.0,2179.0,3052,09,2015,2015,1,0,0,0,0,0,1,0,0,0
23.0,358,3,32,0,159.0,5.0,6450.0,12093,08,2015,2015,1,0,1,0,0,0,0,0,0,0
6.0,447,0,77,0,149.0,9.0,3509.0,8224,11,2015,2015,0,0,0,0,0,0,0,1,0,0
26.0,320,0,4,0,395.0,17.0,365.0,2401,08,2015,2015,1,0,0,1,0,0,0,0,0,0
2.0,452,0,58,1,145.0,8.0,4949.0,6684,03,2016,2016,1,0,0,0,0,0,1,0,0,0
36.0,447,0,53,0,260.0,16.0,3530.0,5504,09,2015,2015,1,1,0,0,0,0,0,0,0,0
48.0,93,2,42,0,379.0,12.0,2815.0,4585,09,2015,2015,0,0,0,1,0,0,0,0,0,0
39.0,244,0,35,1,239.0,11.0,161.0,282,03,2016,2016,1,0,0,0,1,0,0,0,0,0
33.0,441,0,100,0,171.0,13.0,6078.0,8984,08,2015,2015,0,0,1,0,0,0,0,0,0,0
32.0,447,0,50,1,129.0,8.0,1844.0,4827,11,2015,2015,1,0,0,0,0,0,1,0,0,0
36.0,14,0,15,0,103.0,9.0,3493.0,5147,09,2015,2015,0,0,0,0,0,0,1,0,0,0
18.0,165,0,91,0,299.0,11.0,2920.0,4537,05,2015,2015,0,0,0,0,0,1,0,0,0,0
30.0,23,2,26,0,149.0,5.0,1701.0,3240,03,2016,2016,1,0,1,0,0,0,0,0,0,0
33.0,24,0,23,0,282.0,17.0,6811.0,10188,03,2016,2016,1,1,0,0,0,0,0,0,0,0
39.0,74,0,41,0,220.0,14.0,2340.0,3441,09,2015,2015,1,1,0,0,0,0,0,0,0,0
19.0,79,0,57,0,292.0,14.0,1555.0,2212,09,2015,2015,1,1,0,0,0,0,0,0,0,0
10.0,23,2,19,0,150.0,9.0,1126.0,1902,09,2015,2015,1,0,0,0,0,0,0,1,0,0
13.0,1,0,35,0,283.0,6.0,2120.0,5842,05,2015,2015,0,0,0,0,0,0,0,0,1,0
12.0,445,0,65,0,344.0,7.0,2389.0,4455,09,2015,2015,0,0,0,0,0,0,0,0,0,0
25.0,469,0,97,1,257.0,10.0,3629.0,4916,09,2015,2015,0,0,0,0,1,0,0,0,0,0
44.0,188,0,39,0,103.0,6.0,3667.0,5072,11,2015,2015,0,0,0,0,0,0,1,0,0,0
37.0,23,2,33,0,320.0,16.0,3150.0,12513,03,2016,2016,0,0,0,0,0,0,0,0,0,0
48.0,403,0,65,0,274.0,12.0,2495.0,3803,11,2014,2014,1,0,0,0,1,0,0,0,0,0
6.0,441,2,47,0,108.0,4.0,4617.0,6862,05,2015,2015,1,0,0,0,0,0,0,1,0,0
49.0,451,0,75,0,351.0,17.0,4881.0,6941,11,2015,2015,1,0,0,1,0,0,0,0,0,0
20.0,116,0,28,1,113.0,5.0,3083.0,4637,03,2016,2016,0,0,1,0,0,0,0,0,0,0
25.0,115,0,59,0,309.0,6.0,1585.0,2296,08,2015,2015,1,0,0,0,0,0,0,0,0,0
28.0,165,0,8,1,266.0,7.0,3122.0,4988,03,2016,2016,0,0,0,0,0,0,0,0,1,0
13.0,205,0,45,0,298.0,6.0,2767.0,4388,05,2015,2015,0,0,0,0,0,0,0,0,1,0
12.0,68,0,41,0,214.0,1.0,936.0,1711,05,2015,2015,1,0,0,0,0,0,0,0,1,0
29.0,103,0,100,0,214.0,16.0,2033.0,3902,09,2015,2015,1,1,0,0,0,0,0,0,0,0
29.0,106,0,45,0,244.0,9.0,715.0,3442,08,2015,2015,0,0,0,0,0,1,0,0,0,0
15.0,9,3,70,0,266.0,17.0,3060.5,14875,05,2015,2015,0,1,0,0,0,0,0,0,0,0
45.0,446,0,28,0,177.0,8.0,5151.0,7001,08,2015,2015,1,0,0,0,0,0,0,1,0,0
20.0,268,2,87,0,362.0,12.0,3754.0,6230,07,2015,2015,1,0,0,1,0,0,0,0,0,0
13.0,268,2,89,0,355.0,12.0,2057.0,3717,02,2016,2016,0,0,0,1,0,0,0,0,0,0
27.0,443,0,57,0,146.0,7.0,3285.0,4863,09,2015,2015,1,0,0,0,0,0,0,1,0,0
38.0,55,0,83,0,291.0,13.0,1923.0,3717,09,2015,2015,0,1,0,0,0,0,0,0,0,0
34.0,403,0,68,0,344.0,10.0,2518.0,3418,05,2015,2015,1,0,0,0,0,0,0,0,0,0
39.0,471,2,41,0,156.0,5.0,2502.0,3634,01,2016,2016,1,0,0,0,0,0,0,1,0,0
3.0,94,0,82,0,104.0,6.0,975.0,7507,03,2016,2016,0,0,0,0,0,0,1,0,0,0
35.0,97,0,66,0,294.0,9.0,1854.0,10811,03,2016,2016,1,0,0,0,0,1,0,0,0,0
9.0,447,0,34,0,385.0,16.0,2913.0,4021,09,2015,2015,1,0,0,1,0,0,0,0,0,0
27.0,452,0,9,0,251.0,15.0,6364.0,8728,11,2015,2015,1,0,0,0,1,0,0,0,0,0
36.0,58,0,11,0,331.0,12.0,3926.0,5184,01,2016,2016,1,0,0,0,0,0,0,0,0,0
30.0,70,2,30,0,290.0,13.0,1906.0,3415,02,2016,2016,1,0,0,0,1,0,0,0,0,0
45.0,58,0,54,0,102.0,5.0,4643.0,6681,12,2015,2015,0,0,0,0,0,0,1,0,0,0
20.0,1,0,16,0,124.0,15.0,1265.0,2995,08,2015,2015,0,0,1,0,0,0,0,0,0,0
3.0,95,2,91,0,205.0,13.0,1307.0,1961,08,2015,2015,1,1,0,0,0,0,0,0,0,0
35.0,452,0,40,0,108.0,7.0,5612.0,7753,08,2015,2015,1,0,0,0,0,0,0,1,0,0
47.0,44,0,68,0,162.0,12.0,124.0,163,03,2016,2016,1,0,1,0,0,0,0,0,0,0
50.0,451,0,66,0,156.0,16.0,5165.0,6729,10,2015,2015,0,0,1,0,0,0,0,0,0,0
38.0,93,2,27,1,266.0,16.0,1183.0,4055,01,2016,2016,1,1,0,0,0,0,0,0,0,0
10.0,452,0,51,0,138.0,7.0,4549.0,6279,05,2015,2015,1,0,0,0,0,0,1,0,0,0
42.0,16,0,86,0,391.0,13.0,4301.0,6250,05,2015,2015,1,0,0,1,0,0,0,0,0,0
13.0,11,3,95,1,335.0,12.0,384.0,1242,02,2016,2016,0,0,0,0,0,1,0,0,0,0
30.0,268,2,97,0,289.0,1.0,1724.0,4523,02,2016,2016,1,0,0,0,0,0,0,0,1,0
38.0,268,2,71,0,563.0,7.0,1055.0,3514,09,2015,2015,1,0,0,0,0,0,0,0,0,1
20.0,10,3,86,0,136.0,6.0,964.0,1666,05,2015,2015,1,0,0,0,0,0,0,1,0,0
12.0,458,0,81,0,252.0,9.0,5133.0,6983,05,2015,2015,1,0,0,0,0,0,0,0,0,0
44.0,55,0,91,1,267.0,13.0,3328.0,5120,11,2015,2015,1,0,0,0,0,0,0,0,0,0
10.0,162,1,83,0,124.0,9.0,3573.0,5539,05,2015,2015,1,0,0,0,0,0,1,0,0,0
9.0,456,1,45,0,269.0,13.0,5780.0,8100,05,2015,2015,1,0,0,0,0,1,0,0,0,0
9.0,118,0,45,0,104.0,11.0,2767.0,3689,08,2015,2015,1,0,0,0,0,0,0,1,0,0
41.0,447,0,28,0,341.0,7.0,1321.0,3481,09,2015,2015,0,0,0,0,0,0,0,0,0,0
31.0,320,0,20,0,246.0,16.0,2045.0,5450,05,2015,2015,1,0,0,0,1,0,0,0,0,0
37.0,62,0,84,1,239.0,8.0,1860.0,16656,03,2016,2016,0,0,0,0,0,0,0,0,1,0
49.0,198,0,6,0,345.0,13.0,3359.0,4406,10,2015,2015,0,0,0,0,0,0,0,0,0,0
28.0,256,0,85,0,228.0,1.0,3085.0,19099,03,2016,2016,1,0,0,0,0,0,0,0,1,0
11.0,452,0,28,0,290.0,5.0,2745.0,4159,09,2015,2015,1,0,0,0,0,0,0,0,1,0
6.0,28,0,38,0,207.0,12.0,998.0,19744,03,2016,2016,1,1,0,0,0,0,0,0,0,0
21.0,110,0,11,0,216.0,16.0,576.0,1615,09,2015,2015,1,1,0,0,0,0,0,0,0,0
10.0,37,2,61,0,115.0,11.0,7997.0,9532,03,2016,2016,0,0,0,0,0,0,0,1,0,0
26.0,111,1,96,0,104.0,16.0,1205.0,2552,08,2015,2015,1,0,1,0,0,0,0,0,0,0
27.0,469,0,91,0,105.0,15.0,3464.0,4559,09,2015,2015,1,0,1,0,0,0,0,0,0,0
4.0,149,0,34,0,102.0,5.0,3359.0,4546,08,2015,2015,1,0,1,0,0,0,0,0,0,0
19.0,11,3,56,0,619.0,7.0,471.0,911,05,2015,2015,1,0,0,0,0,0,0,0,0,1
38.0,55,0,69,0,375.0,12.0,1252.0,2794,08,2015,2015,0,0,0,1,0,0,0,0,0,0
33.0,14,0,62,1,283.0,8.0,3124.0,3711,12,2015,2015,1,0,0,0,0,0,0,0,1,0
21.0,199,0,20,1,119.0,17.0,3046.0,5519,01,2016,2016,1,0,1,0,0,0,0,0,0,0
14.0,55,0,6,0,218.0,8.0,1744.0,3322,09,2015,2015,0,0,0,0,0,0,0,0,1,0
27.0,24,0,100,1,269.0,8.0,6183.0,9677,08,2015,2015,0,0,0,0,0,1,0,0,0,0
43.0,451,0,23,0,223.0,13.0,5048.0,6968,11,2015,2015,1,0,0,0,1,0,0,0,0,0
32.0,141,0,91,0,100.0,10.0,3453.0,5001,05,2015,2015,0,0,1,0,0,0,0,0,0,0
6.0,58,1,28,0,236.0,16.0,3140.0,3937,09,2015,2015,1,1,0,0,0,0,0,0,0,0
16.0,186,2,10,0,276.0,13.0,1961.0,2519,10,2015,2015,0,1,0,0,0,0,0,0,0,0
33.0,58,0,67,0,394.0,16.0,3010.0,4352,09,2015,2015,0,0,0,1,0,0,0,0,0,0
29.0,152,0,68,0,333.0,9.0,1860.0,2751,09,2015,2015,1,0,0,0,0,0,0,0,0,0
38.0,94,0,96,0,125.0,6.0,1623.0,10232,03,2016,2016,1,0,0,0,0,0,1,0,0,0
41.0,469,0,61,0,382.0,12.0,4422.0,6218,11,2015,2015,1,0,0,1,0,0,0,0,0,0
46.0,141,0,78,0,376.0,12.0,2490.0,3501,09,2015,2015,1,0,0,1,0,0,0,0,0,0
26.0,470,0,45,0,235.0,12.0,2958.0,4046,05,2015,2015,1,0,0,0,1,0,0,0,0,0
16.0,93,2,2,0,266.0,12.0,2185.0,3813,09,2015,2015,1,0,0,0,0,1,0,0,0,0
28.0,3,0,68,0,227.0,17.0,2473.0,3847,02,2016,2016,1,1,0,0,0,0,0,0,0,0
38.0,358,3,15,0,291.0,13.0,5263.0,21222,03,2016,2016,1,0,0,0,1,0,0,0,0,0
48.0,294,2,18,0,145.0,6.0,1532.0,7967,11,2015,2015,1,0,0,0,0,0,1,0,0,0
10.0,101,0,75,0,346.0,7.0,967.0,2819,03,2016,2016,1,0,0,0,0,0,0,0,0,0
11.0,35,0,61,0,362.0,11.0,1853.0,2556,03,2016,2016,1,0,0,1,0,0,0,0,0,0
22.0,115,0,1,0,556.0,15.0,1399.0,2211,09,2015,2015,1,0,0,0,0,0,0,0,0,1
45.0,24,0,35,0,338.0,13.0,8001.0,10705,03,2016,2016,1,0,0,0,0,1,0,0,0,0
